gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33TN0036371X1Z2,2025-09,Electronics,TN,0,1.7967255061001348,0.01943936777932052,0
33TN0025580W1Z2,2026-02,Electronics,TN,0,0.39339589874723124,0.0784331759089808,0
33TN0034423Z1Z7,2025-11,Electronics,TN,0,2.1099033019841835,0.01032719820423489,0
33TN0049332K1Z3,2026-03,Electronics,TN,0,0.4320003480027356,0.16895567172453607,0
33TN0040955F1Z5,2026-06,Electronics,TN,0,0.5416901842306127,0.1498176337182931,0
33TN0040669F1Z7,2025-04,Electronics,TN,0,0.5196654039945098,0.0570976257231944,0
33TN0048040S1Z7,2025-06,Electronics,TN,0,0.3123424237518925,0.03909587753895278,0
33TN0012531Z1Z3,2025-08,Electronics,TN,0,0.3288525925009387,0.15995935806299705,0
33TN0031897V1Z1,2026-06,Electronics,TN,0,0.2026662651883208,0.03695195680167594,0
33TN0010525V1Z4,2025-11,Electronics,TN,0,0.159937041477425,0.05055657841446586,0
33TN0050176W1Z1,2026-03,Electronics,TN,0,0.3397736049740568,0.1308484490599948,0
33TN0016861N1Z4,2025-10,Electronics,TN,0,0.38122694515010225,0.4568052257476461,1
33TN0015058E1Z1,2026-02,Electronics,TN,0,0.41796702426214255,0.13391368000970708,0
33TN0002643R1Z6,2026-03,Electronics,TN,0,0.30152176313811146,0.1145734894463294,0
33AP0021669L1Z6,2025-12,Electronics,AP,0,0.3925870270227884,0.04510167345668671,0
33TN0007975T1Z1,2025-10,Electronics,TN,0,0.31676520869393143,0.04087885354429106,0
33TN0013351N1Z4,2025-11,Electronics,TN,0,0.4667750737141989,0.028454240213086512,0
33AP0043222K1Z4,2025-05,Electronics,AP,0,0.5204081085353608,0.05472010520993413,0
33TN0035235F1Z0,2025-09,Electronics,TN,0,0.1487011853553112,0.09746439243781625,0
33TN0024372K1Z0,2025-04,Electronics,TN,0,0.07995920417848078,0.1334818372102791,0
33TN0030298I1Z4,2025-08,Electronics,TN,0,0.5349680825703081,0.11408286075274429,0
33KA0024601F1Z4,2026-01,Electronics,KA,0,0.14846310394765042,0.13134163220571746,0
33KL0021007Z1Z1,2025-07,Electronics,KL,0,0.19674176564381332,0.05513393211905136,0
33TN0050600E1Z2,2025-10,Electronics,TN,0,0.36114623750261265,0.07447264558378901,0
33TN0009688Q1Z4,2025-11,Electronics,TN,0,0.26904835097035534,0.04990748894431123,0
33TN0028492W1Z7,2025-04,Electronics,TN,0,0.6354518163511843,0.05295690758195434,0
33TN0031646E1Z2,2026-06,Electronics,TN,0,0.17680738123628803,0.04416070540210469,0
33KA0012929H1Z5,2025-02,Electronics,KA,0,0.2601828992812269,0.0639743572845249,0
33AP0013206Y1Z3,2025-10,Electronics,AP,0,0.34793150102665077,0.14610875086716796,0
33TN0013243J1Z4,2025-11,Electronics,TN,0,1.659620498358162,0.08124837576459967,1
33MH0033223V1Z4,2026-06,Electronics,MH,0,0.535653459201423,0.32437377104313464,0
33KL0035981X1Z8,2025-10,Electronics,KL,0,1.6942598078653612,0.24530559050198086,1
33KL0047267Z1Z8,2025-12,Electronics,KL,0,0.20131793017395627,0.11685723283869232,0
33KL0053834O1Z5,2026-06,Electronics,KL,0,0.08983182721999557,0.10626830942788976,0
33TN0021932O1Z8,2025-03,Electronics,TN,0,0.44505798632626276,0.09931550501104684,0
33TN0028755Z1Z0,2025-02,Electronics,TN,0,0.2982553591173354,0.17239124336107176,0
33TN0045898I1Z7,2026-03,Electronics,TN,0,0.47140987167980297,0.08090666824737808,0
33KL0054630E1Z0,2025-09,Electronics,KL,0,0.2507534117671897,0.2414881496453966,0
33TN0013774U1Z4,2026-02,Electronics,TN,0,0.28997969634283094,0.1311564488173204,0
33TN0046403T1Z8,2026-04,Electronics,TN,0,0.9389303145341005,0.028930120460093054,0
33TN0051994U1Z1,2026-02,Electronics,TN,0,0.5809878892403034,0.14530183185009204,0
33KL0042541F1Z7,2025-01,Electronics,KL,0,0.588040449487486,0.14886728017361575,0
33TN0020855D1Z2,2026-05,Electronics,TN,0,0.32313197811432587,0.2027550501991866,0
33TN0049548S1Z3,2025-12,Electronics,TN,0,0.4643292826844932,0.08830764347530753,0
33TN0023208Q1Z6,2026-06,Electronics,TN,0,0.6608609045935004,0.08769002621074667,0
33TN0002403L1Z0,2025-11,Electronics,TN,0,0.18900296920126466,0.10193008135501637,0
33AP0005099D1Z5,2025-08,Electronics,AP,0,3.382752403563989,0.0026863567837807924,0
33TN0010127N1Z2,2025-11,Electronics,TN,0,1.4119164634672232,0.22498081753645952,0
33TN0015396E1Z6,2025-09,Electronics,TN,0,0.30623930773491526,0.06084043021288109,0
33TN0046331Z1Z8,2025-05,Electronics,TN,0,0.47223326337081134,0.04398389286975798,0
33AP0022807F1Z1,2025-02,Electronics,AP,0,1.2582239379372773,0.0905347950988995,0
33TN0034787Z1Z2,2025-12,Electronics,TN,0,0.4862909926766697,0.10666105733994148,0
33AP0020060O1Z8,2025-06,Electronics,AP,0,1.0449802613116632,0.17828784984476867,0
33TN0048408W1Z6,2025-06,Electronics,TN,0,0.5015300883985431,0.08091773500665748,0
33TN0003337J1Z7,2026-01,Electronics,TN,0,0.4128649956484917,0.16496960629685467,0
33TN0022412A1Z2,2025-04,Electronics,TN,0,0.8241331811821647,0.0661686544975773,0
33TN0036939T1Z3,2026-03,Electronics,TN,0,0.46864999653570266,0.1276490652943873,0
33TN0039553H1Z7,2025-03,Electronics,TN,0,0.46080665803885695,0.07110276859729248,0
33TN0036171F1Z0,2025-04,Electronics,TN,0,1.559779964137351,0.027987802372190233,0
33TN0038349Z1Z0,2025-11,Electronics,TN,0,0.1245096582957204,0.16376527734982846,0
33KA0027958I1Z4,2025-04,Electronics,KA,0,0.15802987122439088,0.1695669786393776,0
33TN0046234G1Z1,2025-08,Electronics,TN,0,0.704025035269361,0.048191176747466986,0
33AP0037561R1Z4,2026-01,Electronics,AP,0,0.23000728404411616,0.16106026107807705,0
33KA0003176E1Z8,2025-10,Electronics,KA,0,0.29706144630436787,0.03949899341941251,0
33TN0050458S1Z4,2025-12,Electronics,TN,0,0.6141991342036754,0.055004334139262485,0
33TN0023986O1Z1,2025-10,Electronics,TN,0,0.3459217849647316,0.1368538478250197,0
33TN0045240A1Z6,2025-03,Electronics,TN,0,1.2474903524015912,0.051157683579890124,0
33TN0054350K1Z8,2026-04,Electronics,TN,0,0.2124508128792105,0.14109566857521624,0
33TN0021986Q1Z8,2025-10,Electronics,TN,0,0.42282164520340243,0.10203961463297884,0
33TN0029083P1Z4,2025-02,Electronics,TN,0,0.19387821906674288,0.05874147162189794,0
33TN0010315T1Z1,2026-04,Electronics,TN,0,1.0919697935675634,0.1178062414237535,0
33TN0005493H1Z3,2025-12,Electronics,TN,0,0.2798913827909608,0.05319100608403361,0
33TN0036638E1Z8,2026-01,Electronics,TN,0,2.2353997356065682,0.07351924162545119,0
33TN0030571V1Z7,2026-05,Electronics,TN,0,1.322670627320254,0.023885398172342233,0
33TN0022639T1Z4,2026-02,Electronics,TN,0,0.1985793572174959,0.04923086703846111,0
33AP0019193F1Z5,2026-01,Electronics,AP,0,0.1999805783826172,0.14872523972317994,0
33MH0049969X1Z1,2025-04,Electronics,MH,0,0.3495560285676467,0.20764656967939046,0
33TN0002430M1Z0,2026-02,Electronics,TN,0,0.2659886841644347,0.04974150093727662,0
33TN0022792Q1Z4,2025-01,Electronics,TN,0,0.18869269162267635,0.06612996902275028,0
33TN0018986G1Z5,2026-04,Electronics,TN,0,0.4397161858986219,0.03438274823711038,0
33TN0007085N1Z2,2025-07,Electronics,TN,0,1.1204147743153896,0.05639191993431185,0
33TN0009115P1Z7,2025-11,Electronics,TN,0,0.13447446734033694,0.11220601120021348,0
33TN0013105B1Z1,2025-05,Electronics,TN,0,0.42149133516023407,0.07925184974117945,0
33AP0004310U1Z8,2025-04,Electronics,AP,0,0.77879434304517,0.3340426952298957,1
33AP0001142Y1Z8,2025-08,Electronics,AP,0,0.3219104138987572,0.14898922865203115,0
33TN0043806W1Z3,2026-06,Electronics,TN,0,0.36333572473528264,0.0305236983399455,0
33TN0024374M1Z2,2026-03,Electronics,TN,0,0.18016953171881658,0.05241004753486325,0
33TN0020427R1Z6,2025-11,Electronics,TN,0,2.8414555738745797,0.022245259215035472,0
33TN0023854M1Z4,2025-02,Electronics,TN,0,0.27831244535121813,0.1909514448960262,0
33TN0002395D1Z1,2025-06,Electronics,TN,0,0.3525452851523489,0.21322312995738363,0
33TN0013192K1Z7,2026-05,Electronics,TN,0,0.24418623051446312,0.11088634780099316,0
33TN0041139H1Z0,2026-02,Electronics,TN,0,0.9841437694607498,0.013935405470062695,0
33TN0003286K1Z1,2025-02,Electronics,TN,0,0.21149459137499602,0.1778118445975603,0
33TN0008319Z1Z3,2025-08,Electronics,TN,0,0.28979372472946957,0.27678252257080904,0
33TN0036072K1Z0,2025-08,Electronics,TN,0,0.12631893399619465,0.07446879948909788,0
33KL0017156W1Z2,2025-08,Electronics,KL,0,0.2982370468564207,0.055002788587747105,0
33TN0036209R1Z2,2026-03,Electronics,TN,0,0.40994670733302435,0.08823842596312739,1
33TN0019741H1Z4,2026-05,Electronics,TN,0,1.4875317447515932,0.03120151713634863,0
33TN0043591P1Z4,2025-11,Electronics,TN,0,0.2593755739435208,0.047352624160439796,0
33TN0003714W1Z6,2026-05,Electronics,TN,0,0.32726799606721074,0.05597827143431192,0
33TN0052132C1Z4,2025-02,Electronics,TN,0,0.33875685500733094,0.11465335644596784,0
33TN0009504O1Z0,2025-12,Electronics,TN,0,0.15422376344722644,0.082417418046025,0
33KA0003898Y1Z1,2025-04,Electronics,KA,0,0.11121622765634172,0.13075731538139307,0
33KA0003656Q1Z2,2025-03,Electronics,KA,0,0.44790340120695005,0.20589299670812442,0
33TN0006276K1Z3,2025-04,Electronics,TN,0,0.8344011326384978,0.029279810797763213,0
33TN0051735V1Z3,2025-06,Electronics,TN,0,1.3672487997774343,0.18626418415793325,0
33TN0015360U1Z6,2026-06,Electronics,TN,0,0.24481041652823507,0.10646772645490472,0
33TN0051218Y1Z8,2025-08,Electronics,TN,0,0.28207837630041444,0.10654706707376037,0
33KA0000866I1Z2,2025-09,Electronics,KA,0,0.1225711371622148,0.15663833259332033,0
33TN0003565D1Z1,2026-01,Electronics,TN,0,1.0256982486110484,0.008051441545496328,0
33TN0010776M1Z3,2025-06,Electronics,TN,0,1.8210994728700365,0.020636417603010156,0
33TN0049643J1Z8,2025-04,Electronics,TN,0,0.30197537141845987,0.13787644223931472,0
33TN0038405D1Z2,2025-10,Electronics,TN,0,0.3933152894682979,0.028629242367229246,0
33AP0023990S1Z5,2025-04,Electronics,AP,0,0.8377981016610713,0.045950684611976496,0
33TN0034663F1Z4,2026-05,Electronics,TN,0,0.20574779515034067,0.06401457246621439,0
33TN0031254C1Z6,2025-10,Electronics,TN,0,0.36666289477263686,0.06189353532919568,0
33TN0042975X1Z0,2025-10,Electronics,TN,0,0.4008992158371352,0.08020803189601851,0
33TN0047606A1Z5,2025-07,Electronics,TN,0,0.2006878808833413,0.05018918459761524,0
33TN0024796S1Z1,2026-05,Electronics,TN,0,0.4462414695684649,0.0994714516564513,0
33TN0004139F1Z8,2026-02,Electronics,TN,0,0.6795106897152298,0.06172367534377448,0
33TN0014350Y1Z4,2026-01,Electronics,TN,0,0.4958274038176163,0.038506407769545004,0
33AP0047490O1Z6,2026-04,Electronics,AP,0,0.8007099793563667,0.08124693651800838,0
33TN0035629J1Z7,2026-02,Electronics,TN,0,0.32583369548214886,0.08294102799643477,0
33TN0047553Z1Z6,2025-05,Electronics,TN,0,0.8653575009128543,0.4179070338994019,1
33TN0019166E1Z5,2026-06,Electronics,TN,0,0.42884685042931925,0.22847798458860272,0
33TN0033975T1Z0,2025-01,Electronics,TN,0,0.12203045914697214,0.10914858827438036,0
33KA0020383Z1Z7,2026-05,Electronics,KA,0,0.21972564499074979,0.08819212719776802,0
33TN0000271L1Z1,2025-09,Electronics,TN,0,0.687829767541667,0.28166736157289596,0
33TN0052308W1Z0,2025-09,Electronics,TN,0,0.34476637254055825,0.14676007516526673,0
33TN0052036K1Z7,2026-02,Electronics,TN,0,0.5920774988691268,0.09040723396678363,0
33KA0000367D1Z7,2025-01,Electronics,KA,0,1.2522531342407621,0.05488001159060972,0
33TN0030176Q1Z8,2025-10,Electronics,TN,0,0.3753806661161258,0.18902614556007696,0
33TN0001882K1Z1,2026-02,Electronics,TN,0,0.5257811638939615,0.04430682220227147,0
33TN0023054S1Z5,2025-04,Electronics,TN,0,0.12283720881434497,0.10257610669337386,0
33TN0007750C1Z1,2026-05,Electronics,TN,0,0.05283417282459698,0.09486093907255441,0
33TN0018903B1Z3,2025-12,Electronics,TN,0,0.5097895681175638,0.08003875020684792,0
33MH0046086O1Z6,2025-11,Electronics,MH,0,0.3156971367344106,0.03793235205529184,0
33TN0040264Q1Z7,2025-10,Electronics,TN,0,0.32340431018696714,0.09054667150312774,0
33AP0029889P1Z0,2026-06,Electronics,AP,0,0.2736054985605018,0.07324594104253515,0
33TN0046169T1Z8,2026-02,Electronics,TN,0,0.24949942255970478,0.05699698654778149,0
33KL0035440C1Z7,2026-03,Electronics,KL,0,0.48432225791464933,0.040150787990231133,0
33TN0033260G1Z5,2026-02,Electronics,TN,0,1.4432173868645422,0.12082326189072731,0
33TN0002897L1Z8,2025-02,Electronics,TN,0,0.12598956274504783,0.11058155272402669,0
33TN0046851Z1Z6,2026-03,Electronics,TN,0,0.33658766319777794,0.10593214141307646,0
33TN0051197D1Z5,2026-04,Electronics,TN,0,0.491423356279512,0.0699545309943995,0
33TN0040251D1Z3,2026-03,Electronics,TN,0,0.39677649921063013,0.06090046286078411,0
33TN0023155P1Z7,2026-05,Electronics,TN,0,0.7274016386515966,0.02396871958076426,0
33TN0032151P1Z3,2026-01,Electronics,TN,0,0.25516447563355593,0.12284137130789285,1
33TN0036244A1Z1,2025-12,Electronics,TN,0,0.49007246084826317,0.22063309987405477,0
33TN0040119B1Z6,2025-02,Electronics,TN,0,0.32260808772838107,0.05966646296865332,0
33AP0040113V1Z0,2025-05,Electronics,AP,0,1.2568925080137487,0.16180248612342982,0
33TN0011967H1Z6,2025-08,Electronics,TN,0,0.3255176656258423,0.06257152594304431,0
33TN0019989V1Z0,2026-02,Electronics,TN,0,0.6327282659235958,0.15622577907918245,0
33MH0005999T1Z5,2025-12,Electronics,MH,0,0.20427431250521078,0.087398591650507,0
33TN0003373T1Z7,2025-12,Electronics,TN,0,0.5062007153321457,0.23276359741892136,0
33TN0050242K1Z4,2025-01,Electronics,TN,0,0.3240523864667952,0.05144282289586612,0
33KL0000369F1Z0,2025-06,Electronics,KL,0,0.2487628189947225,0.10068776407327291,0
33TN0022800Y1Z3,2025-05,Electronics,TN,0,0.2377824665694571,0.052167811847059424,0
33AP0010220C1Z5,2025-02,Electronics,AP,0,0.3539993508748429,0.3054097293864954,0
33TN0017098Q1Z7,2025-06,Electronics,TN,0,0.39086363848959954,0.07993852623434734,0
33TN0019892C1Z2,2025-05,Electronics,TN,0,0.2501243135228904,0.03428530585341482,0
33TN0029150E1Z8,2026-04,Electronics,TN,0,1.033294275040055,0.07301305000539846,0
33KL0029702K1Z2,2026-03,Electronics,KL,0,2.0485823608389295,0.034382184766301345,0
33TN0017801R1Z8,2025-07,Electronics,TN,0,0.2300505727965009,0.08251958127833423,0
33TN0009315H1Z0,2026-03,Electronics,TN,0,0.22321571057967163,0.05661880271650902,0
33TN0010604W1Z2,2026-06,Electronics,TN,0,0.5128588837185306,0.2993690146917154,0
33TN0018024G1Z6,2025-12,Electronics,TN,0,0.17438985731062753,0.05428262064122266,0
33TN0000773T1Z8,2025-02,Electronics,TN,0,0.22462078472709315,0.03498639334637571,0
33TN0040199D1Z5,2025-01,Electronics,TN,0,1.6360084693033456,0.008735621447862843,0
33TN0036927H1Z0,2026-02,Electronics,TN,0,0.47524908687137607,0.14598245440606014,0
33TN0028206W1Z0,2025-10,Electronics,TN,0,0.30291975194771953,0.28090101646822563,0
33TN0047993X1Z5,2025-09,Electronics,TN,0,0.4914081030829404,0.166571994770343,0
33TN0050143P1Z4,2025-05,Electronics,TN,0,6.756607875946348,0.003280448955877298,0
33TN0035396K1Z8,2025-01,Electronics,TN,0,0.21974805256041044,0.0796244519374284,0
33TN0003694C1Z4,2026-03,Electronics,TN,0,5.416883167782522,0.0007012099466345891,0
33TN0033715T1Z1,2025-06,Electronics,TN,0,1.1714250146995273,0.08195914433367128,0
33KA0025071H1Z6,2026-01,Electronics,KA,0,0.11907894774005767,0.12037116260611712,0
33TN0016312K1Z4,2025-10,Electronics,TN,0,0.13571605459870975,0.09229368475000628,0
33TN0005211L1Z0,2025-12,Electronics,TN,0,0.658014469680687,0.03903766841399736,0
33KA0014162S1Z5,2026-03,Electronics,KA,0,0.6694657738271396,0.10335320870997096,0
33TN0020727F1Z0,2025-08,Electronics,TN,0,0.3319267694845756,0.11413021023338739,0
33TN0042664Y1Z4,2025-06,Electronics,TN,0,0.3509592598397277,0.03845552691630366,0
33TN0035799X1Z6,2026-04,Electronics,TN,0,0.8200083436810234,0.09997407116345437,0
33TN0045640K1Z1,2026-03,Electronics,TN,0,0.22614817577469762,0.039425613682947024,0
33TN0033551L1Z8,2025-10,Electronics,TN,0,0.1755946391190084,0.13820119518342938,0
33TN0017472A1Z3,2026-04,Electronics,TN,0,0.3964585193377763,0.13789423056287328,0
33KA0015330Q1Z3,2026-04,Electronics,KA,0,0.6575643658962472,0.029342580688638698,0
33TN0051011Z1Z8,2026-01,Electronics,TN,0,1.7077339135109764,0.07848216665873757,0
33KL0005502Q1Z3,2025-06,Electronics,KL,0,0.05541571874488688,0.11542051005197448,0
33AP0050574E1Z3,2025-02,Electronics,AP,0,0.46352043467169324,0.14693462463824505,0
33MH0017041L1Z4,2025-05,Electronics,MH,0,0.1797269122907895,0.08906148027273705,0
33TN0022650E1Z6,2025-08,Electronics,TN,0,1.7284949231336568,0.0440912169352402,0
33TN0002360U1Z2,2025-06,Electronics,TN,0,0.682846631881576,0.015815967651867338,0
33AP0019299H1Z3,2026-03,Electronics,AP,0,0.640536881412411,0.05454443021772531,0
33AP0050250S1Z3,2025-06,Electronics,AP,0,0.998568440241597,0.09361030546144646,0
33KA0001775H1Z2,2025-01,Electronics,KA,0,0.5887646743269236,0.06508181237916454,0
33TN0028420C1Z7,2025-05,Electronics,TN,0,0.22218352285504997,0.06806619711974743,0
33TN0000947L1Z2,2026-02,Electronics,TN,0,0.6500349076435096,0.11078533654609217,1
33KA0050782E1Z4,2026-03,Electronics,KA,0,0.5959395277100807,0.04848160576070028,0
33TN0048515Z1Z5,2025-03,Electronics,TN,0,0.3970988167124209,0.14004012513363437,0
33MH0045420Y1Z6,2026-06,Electronics,MH,0,0.40891791285807927,0.07994365116754776,0
33TN0014745D1Z3,2026-06,Electronics,TN,0,0.3282947476293832,0.1097498091802486,0
33TN0010843B1Z7,2025-04,Electronics,TN,0,2.564909835523937,0.03494260548170338,1
33TN0013561P1Z7,2025-01,Electronics,TN,0,0.6557352405586953,0.13733701323540243,0
33TN0034129R1Z1,2025-10,Electronics,TN,0,2.692530851844767,0.022752932981423772,0
33TN0016739V1Z8,2025-10,Electronics,TN,0,0.7571955624178978,0.044555995778873675,0
33MH0010908O1Z0,2026-06,Electronics,MH,0,0.48533355721161064,0.2902537377502067,0
33TN0002344E1Z4,2025-01,Electronics,TN,0,0.26311324130043096,0.21078177207652998,0
33TN0025969V1Z4,2026-02,Electronics,TN,0,0.4908581519598976,0.1829219172761484,0
33TN0032417V1Z8,2026-05,Electronics,TN,0,1.1260805589347787,0.030520686990521628,0
33TN0039691P1Z1,2026-04,Electronics,TN,0,0.055610240160101666,0.08457208950665616,0
33MH0052561P1Z1,2025-05,Electronics,MH,0,0.4648932432818675,0.032943060519967045,0
33KL0004284U1Z0,2026-03,Electronics,KL,0,0.5397147909745171,0.24745066196986598,0
33KA0037738M1Z1,2026-02,Electronics,KA,0,0.5896648289241377,0.05046131822498758,0
33MH0018178E1Z7,2025-05,Electronics,MH,0,0.5255740335534527,0.13438840592648316,0
33TN0050699Z1Z2,2026-01,Electronics,TN,0,0.2956742723441009,0.048196548465375584,0
33KA0028021T1Z4,2025-11,Electronics,KA,0,0.8047971321226134,0.045626583061983,0
33TN0050869N1Z1,2026-02,Electronics,TN,0,0.17533525722540924,0.0933157716968354,0
33MH0008323D1Z7,2025-09,Electronics,MH,0,0.5105820722494724,0.18679162478281,0
33TN0009973P1Z1,2026-01,Electronics,TN,0,0.6333661944861081,0.08802216929727313,0
33MH0037125X1Z0,2025-04,Electronics,MH,0,0.2937776557087324,0.14177896290635048,0
33TN0030336U1Z6,2026-03,Electronics,TN,0,0.24629334222718713,0.1500787318120855,0
33TN0045584G1Z8,2026-03,Electronics,TN,0,0.2567146019379421,0.0422809794338049,0
33TN0043477F1Z7,2025-05,Electronics,TN,0,0.38561129686933376,0.3554305997724238,0
33TN0024623B1Z8,2025-04,Electronics,TN,0,0.5363499945024905,0.3603937655460669,1
33TN0005861L1Z2,2026-05,Electronics,TN,0,0.3267726611762592,0.14980302287443076,0
33AP0033284E1Z2,2025-09,Electronics,AP,0,0.9628930477025105,0.5606581298700677,1
33AP0052083F1Z0,2025-07,Electronics,AP,0,0.3998598374750553,0.15392812091792626,0
33TN0037324O1Z1,2025-06,Electronics,TN,0,0.23239917733309856,0.06772322161198895,0
33TN0027915R1Z6,2025-08,Electronics,TN,0,2.2756869092260312,0.014016642011651656,0
33TN0007662S1Z3,2026-02,Electronics,TN,0,1.9385380132646175,0.006883434820122935,0
33TN0041429L1Z2,2026-05,Electronics,TN,0,0.4515123015309988,0.1771381025494748,0
33KL0029930E1Z5,2025-08,Electronics,KL,0,0.5011865307085775,0.0812556413797764,0
33TN0034276I1Z4,2025-06,Electronics,TN,0,0.6516358157470447,0.09971907830460812,0
33TN0045311T1Z5,2026-06,Electronics,TN,0,0.8481695619321092,0.02642236772445633,0
33KA0034924G1Z4,2026-05,Electronics,KA,0,0.5672261150589929,0.021496027799239707,0
33MH0002677Z1Z4,2026-06,Electronics,MH,0,0.7139641841699524,0.10076073998812532,0
33TN0014493L1Z3,2026-01,Electronics,TN,0,0.27022674585610656,0.06872603308462108,0
33TN0007564Y1Z4,2026-04,Electronics,TN,0,1.1500061837689013,0.03561409535475748,0
33TN0009396K1Z0,2025-08,Electronics,TN,0,0.3530042193320099,0.09868951326352765,0
33TN0007450O1Z7,2025-10,Electronics,TN,0,0.09765147529889333,0.08996326697583337,0
33TN0002363X1Z5,2026-03,Electronics,TN,0,0.2178050641502687,0.09062987273095835,0
33TN0005801D1Z5,2026-01,Electronics,TN,0,0.35562806896590216,0.04628675381352084,0
33AP0046246S1Z4,2025-02,Electronics,AP,0,0.1844520963292163,0.12053820182067576,0
33TN0009155D1Z2,2025-04,Electronics,TN,0,0.7069005832488701,0.09100374104736689,0
33TN0031557T1Z3,2026-04,Electronics,TN,0,1.0275272543067142,0.09430972736997081,0
33MH0046049D1Z5,2026-05,Electronics,MH,0,0.12190617127421201,0.15604863769353372,0
33TN0035806E1Z4,2025-02,Electronics,TN,0,0.5456255416926951,0.05218072268272594,0
33TN0036005V1Z5,2026-02,Electronics,TN,0,0.14438311822180874,0.10486838692861843,0
33TN0036188W1Z8,2026-04,Electronics,TN,0,0.23489309588519183,0.07175418750765465,0
33TN0005169V1Z3,2025-07,Electronics,TN,0,0.31940034743782236,0.09118110861693804,0
33KA0012740A1Z5,2025-07,Electronics,KA,0,0.11709874944713183,0.13042794589817222,0
33TN0009834G1Z6,2025-09,Electronics,TN,0,0.8413698311707739,0.1019016479614448,0
33AP0041248M1Z1,2025-07,Electronics,AP,0,1.720673413989912,0.005162795226901579,0
33AP0006348E1Z3,2025-02,Electronics,AP,0,0.3231373637468003,0.0798773902834726,0
33MH0047537J1Z8,2025-10,Electronics,MH,0,0.9659280978606782,0.016937924514274515,0
33KL0039782C1Z2,2025-03,Electronics,KL,0,0.6697528933282354,0.21630280728834117,0
33TN0007828C1Z7,2026-04,Electronics,TN,0,0.2663499447168153,0.048166092788709106,0
33TN0051610A1Z4,2025-12,Electronics,TN,0,1.1659654463194065,0.05706090742911106,0
33KL0034709Z1Z5,2026-05,Electronics,KL,0,0.13690709538921406,0.14132774047101,0
33KA0020448M1Z0,2025-11,Electronics,KA,0,0.3080029934602074,0.1787123617122623,0
33TN0000689N1Z5,2025-04,Electronics,TN,0,0.46605699712858145,0.15994501847030115,0
33TN0032160Y1Z3,2025-11,Electronics,TN,0,0.2544257240050613,0.11041304056695882,0
33TN0041783B1Z5,2026-05,Electronics,TN,0,0.448294749161356,0.044951694965285165,0
33KA0032717J1Z2,2025-11,Electronics,KA,0,0.41053689486643913,0.14349399830495904,0
33KL0034640I1Z8,2025-09,Electronics,KL,0,0.24154686899058245,0.10639834777903091,0
33TN0041151T1Z3,2026-01,Electronics,TN,0,0.5872801347195503,0.02072866704687847,0
33TN0009338E1Z5,2025-06,Electronics,TN,0,0.6287401316659142,0.07178845816197185,0
33TN0038604U1Z3,2025-07,Electronics,TN,0,0.29266212070832426,0.07756404596472997,0
33KA0020552M1Z5,2025-07,Electronics,KA,0,0.14799159915384894,0.06473839150157427,0
33TN0024458S1Z5,2025-02,Electronics,TN,0,0.19852065921014647,0.10673160192662093,0
33TN0019247H1Z5,2026-06,Electronics,TN,0,0.1836708303706064,0.09740783807762425,0
33KL0011935B1Z1,2025-06,Electronics,KL,0,1.0089028421548905,0.03234780411157541,0
33TN0027940Q1Z4,2025-12,Electronics,TN,0,0.4121607972831338,0.19741111319861168,0
33TN0050000C1Z5,2025-07,Electronics,TN,0,0.318986459836176,0.11384358227535818,0
33TN0031840Q1Z7,2025-03,Electronics,TN,0,0.17574744346037496,0.17418952383717182,0
33TN0026400K1Z3,2026-03,Electronics,TN,0,0.46721816991229664,0.09946237585840825,0
33TN0007324S1Z7,2025-01,Electronics,TN,0,0.7270105950683275,0.09752042770343683,0
33TN0049665F1Z3,2025-01,Electronics,TN,0,0.2709760353077975,0.1419068440438954,0
33KA0016729L1Z7,2025-01,Electronics,KA,0,0.5295102331845455,0.028086813934955032,0
33KA0051077N1Z2,2025-07,Electronics,KA,0,0.5769874295363775,0.27301829121802534,0
33TN0032482I1Z1,2026-05,Electronics,TN,0,0.3016492213846551,0.06585408651779309,0
33TN0023877J1Z0,2025-06,Electronics,TN,0,0.3019891853956636,0.12278559927012968,0
33TN0049845D1Z3,2025-12,Electronics,TN,0,0.2961562586151972,0.030580452075614696,0
33KA0025344U1Z0,2026-03,Electronics,KA,0,0.8748318078472082,0.12688579249131976,0
33TN0008400C1Z3,2026-01,Electronics,TN,0,0.17409216100438388,0.08098555027959528,0
33TN0005798A1Z2,2025-08,Electronics,TN,0,0.3080897175619658,0.11133210937817783,0
33TN0038610A1Z0,2025-02,Electronics,TN,0,0.5386925564464408,0.08164526600129524,0
33KA0050267J1Z2,2025-11,Electronics,KA,0,0.36624365028311384,0.06564600528697091,0
33TN0005771Z1Z2,2025-01,Electronics,TN,0,0.2627704943525993,0.07766806712797082,0
33TN0004316A1Z5,2025-05,Electronics,TN,0,0.5428338672683255,0.0620777226015028,0
33TN0013106C1Z2,2026-01,Electronics,TN,0,0.41990908467550064,0.05916329848255988,0
33TN0047039F1Z5,2026-06,Electronics,TN,0,4.366623573780649,0.00779956351277513,0
33TN0019024S1Z7,2026-06,Electronics,TN,0,0.26517589346141424,0.09085787564099954,0
33AP0005273V1Z8,2025-03,Electronics,AP,0,0.7300008214910426,0.31606810916862055,0
33TN0027651N1Z3,2026-03,Electronics,TN,0,0.17920246664362893,0.08092162675174133,0
